"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance"
281509336470129,"fncacfnd-1",0,"MFAP5",247.0551,1664.0707,13.209262,17.190739,"E4",7.8602567
281509336470621,"aiinlfdj-1",0,"HAVCR2",47.44895,1713.2291,17.876179,40.0,"E4",1.453453
281509336470624,"aiinlfdj-1",1,"PLCG2",51.371418,1715.4705,18.181187,40.0,"E4",0.0
281509336470637,"hpaemplk-1",0,"VWF",62.20848,1721.6907,18.16632,34.090034,"E4",0.14412111
281509336470638,"hpaemplk-1",0,"VSIG4",63.018993,1724.3812,18.655767,27.259415,"E4",0.5048677
281509336470641,"hpaampae-1",0,"VSIG4",65.67222,1725.5189,17.842524,13.387938,"E4",1.7097168
281509336470642,"hpaampae-1",0,"HIF1A",65.688576,1726.3154,15.475227,25.121428,"E4",1.7260742
281509336470647,"hpaepnfl-1",0,"VWF",69.5432,1711.7748,14.739283,40.0,"E4",2.5584671
281509336470654,"akomhiaa-1",0,"FHL2",73.47572,1713.8324,17.65685,7.354017,"E4",1.1832998
281509336470676,"aiiobiem-1",0,"MS4A4A",90.03815,1710.9314,18.381016,40.0,"E4",3.9767551
281509336470686,"aiiopcgg-1",0,"LAMP3",101.05768,1711.085,15.620911,40.0,"E4",3.5239484
281509336470692,"hpagomjc-1",0,"MS4A4A",105.58972,1748.9229,15.050011,40.0,"E4",1.0743147
281509336470701,"hpbdapch-1",0,"VWF",111.649925,1742.7682,17.775116,40.0,"E4",2.0375748
281509336470702,"hpbdhcmb-1",0,"BASP1",114.61501,1729.3494,14.796516,40.0,"E4",0.6080055
281509336470704,"hpbdhajp-1",0,"VSIG4",115.253586,1733.9795,13.916254,40.0,"E4",1.0505626
281509336470707,"hpbdhajp-1",1,"TIGIT",116.631836,1731.6951,14.844885,40.0,"E4",0.0
281509336470708,"hpbdhajp-1",1,"BASP1",117.31044,1729.2865,16.107555,40.0,"E4",0.0
281509336470712,"hpbfgoho-1",1,"VWF",120.82633,1733.5131,16.088314,40.0,"E4",0.0
281509336470715,"aiiopcgg-1",0,"PLCG2",124.60618,1702.1533,18.411583,10.830768,"E4",9.367518
281509336470717,"hpbiddfl-1",0,"HIF1A",125.075516,1739.5432,13.197057,40.0,"E4",4.133186
281509336470721,"aiiopcgg-1",0,"VSIG4",127.398315,1698.4574,15.127137,6.166622,"E4",13.155665
281509336470723,"hpbfgoho-1",0,"MS4A4A",127.74624,1733.8145,17.644005,40.0,"E4",1.6029425
281509336470744,"hpbpcpme-1",1,"VWF",145.84845,1737.4551,15.825005,40.0,"E4",0.0
281509336470752,"hpcdeolm-1",0,"VWF",153.8412,1730.4778,15.283464,40.0,"E4",3.4741387
281509336470754,"hpccemja-1",1,"APOLD1",155.36092,1720.9011,17.154972,19.757607,"E4",0.0
281509336470756,"hpccemja-1",0,"PCOLCE",158.71817,1720.0022,17.506565,40.0,"E4",1.3043548
281509336470759,"hpcdeolm-1",1,"VWF",162.30328,1730.3959,15.930489,27.432371,"E4",0.0
281509336470768,"hpcdeolm-1",0,"FHL2",168.61649,1731.7351,14.51738,40.0,"E4",5.432788
281509336470773,"hpchichi-1",0,"VWF",171.16158,1747.9856,15.80406,40.0,"E4",0.32592773
281509336470780,"hpchichi-1",0,"VWF",176.50752,1743.6096,16.869726,40.0,"E4",0.33355355
281509336470782,"UNASSIGNED",0,"VSIG4",179.95096,1667.9752,14.5516,40.0,"E4",36.812183
281509336470783,"hpcjeadn-1",0,"MS4A4A",186.84128,1731.5164,13.182057,40.0,"E4",4.389658
281509336470789,"fnamgpli-1",0,"VSIG4",203.90353,1542.2781,17.622692,40.0,"E4",0.096466064
281509336470790,"fnamgpli-1",0,"VSIG4",204.14001,1544.8481,15.147929,6.8945346,"E4",0.38961682
281509336470793,"fnamgpli-1",1,"VSIG4",205.42868,1540.2273,17.400608,24.84117,"E4",0.0
281509336470797,"fnamgpli-1",0,"HAVCR2",209.94832,1538.0312,15.667845,33.530506,"E4",3.0878196
281509336470805,"fnbefjca-1",0,"VSIG4",229.21541,1615.1599,16.874165,40.0,"E4",6.8380556
281509336470808,"UNASSIGNED",0,"SPI1",240.75003,1678.2107,13.383917,40.0,"E4",18.645456
281509336470810,"hoapnagl-1",0,"BASP1",243.9502,1728.1616,13.920844,20.486307,"E4",1.1634521
281509336471029,"aiinlfdj-1",1,"ADAM28",50.61354,1712.4934,17.161303,40.0,"E4",0.0
281509336471045,"hpaepnfl-1",0,"MYLK",65.6301,1720.6555,16.785511,40.0,"E4",1.5010226
281509336471053,"akomhiaa-1",0,"MYLK",73.1603,1715.6792,16.742987,30.360186,"E4",1.0032477
281509336471085,"hpaijlhj-1",1,"MYLK",102.02234,1748.196,18.887066,40.0,"E4",0.0
281509336471092,"hpagomjc-1",0,"C1QC",106.81162,1748.1382,17.008684,18.557854,"E4",2.5262427
281509336471101,"hpbdhcmb-1",0,"IGF1",114.2856,1728.4342,13.96452,40.0,"E4",0.7845361
281509336471103,"hpbdhajp-1",1,"ADAM28",115.87119,1733.1371,16.301716,40.0,"E4",0.0
281509336471108,"hpbdhcmb-1",0,"PDGFRB",119.124466,1719.0938,13.873978,40.0,"E4",1.6127312
281509336471112,"hpbfgoho-1",0,"MYLK",120.33202,1738.521,14.11972,7.427252,"E4",2.1834717
281509336471117,"hpbiddfl-1",0,"MYLK",124.75484,1743.0638,16.070835,40.0,"E4",2.3559895
281509336471124,"UNASSIGNED",0,"FCGR3A",129.24794,1695.057,16.38752,6.9031806,"E4",16.400934
281509336471125,"hpblgdbm-1",0,"SLAMF7",129.2741,1744.4423,17.087418,18.497719,"E4",1.0328369
281509336471131,"hpbfgoho-1",0,"MNDA",134.11809,1732.4489,13.951098,40.0,"E4",6.3255105
281509336471140,"hpbpcpme-1",0,"SH2D3C",144.1736,1737.7086,16.970545,30.014824,"E4",0.31316793
281509336471143,"hpccemja-1",0,"MDM2",148.22554,1728.7262,18.051891,11.595527,"E4",4.755729
281509336471146,"hpbpngpo-1",1,"RAPGEF3",149.29192,1738.9225,14.473844,40.0,"E4",0.0
281509336471147,"hpbpngpo-1",0,"MYLK",149.57014,1732.2576,15.093264,40.0,"E4",3.894089
281509336471161,"hpccaggn-1",0,"MYLK",163.21677,1743.8396,16.20621,40.0,"E4",7.3104606
281509336471184,"hpcjeadn-1",1,"C1QC",188.61136,1744.0647,16.549503,40.0,"E4",0.0
281509336471186,"hpcjeadn-1",1,"MNDA",190.15225,1743.9867,17.113352,40.0,"E4",0.0
281509336471200,"fncdlbep-1",0,"MDM2",210.41907,1658.5928,14.401899,40.0,"E4",5.012835
281509336471202,"fncdlbep-1",0,"C1QC",211.48946,1667.3044,13.092758,40.0,"E4",11.574168
281509336471214,"fnbefjca-1",0,"C1QC",228.07393,1613.3662,13.151278,40.0,"E4",5.586426
281509336471216,"fnbefjca-1",0,"C1QC",228.27979,1614.5009,15.754781,7.2993455,"E4",5.8196135
281509336471217,"hoapfdhb-1",1,"MNDA",228.71823,1740.3942,15.6263485,40.0,"E4",0.0
281509336471218,"fnaijife-1",0,"IGF1",231.87747,1538.2345,13.568645,26.605526,"E4",0.09190538
281509336471220,"hoapfdhb-1",0,"FCGR1A",232.30688,1742.055,17.017874,40.0,"E4",0.99946153
281509336471232,"hoapnagl-1",0,"PDGFRB",241.6947,1742.3728,15.982782,40.0,"E4",5.989937
281509336471234,"hoapnagl-1",1,"PLD4",242.91217,1731.2094,14.049891,6.2806363,"E4",0.0
281509336471237,"hoapnagl-1",0,"MYLK",246.02296,1729.9868,13.620644,24.368664,"E4",0.328472
281509336471238,"hoapnagl-1",0,"PDGFRB",247.3894,1730.7539,16.508572,40.0,"E4",1.2476842
281509336471556,"hpaampae-1",0,"STAT1",55.141846,1728.0582,17.61228,16.598839,"E4",0.32065582
281509336471559,"hpaampae-1",1,"IL2RA",57.687542,1726.8134,15.431466,19.067654,"E4",0.0
281509336471566,"aiiopnej-1",0,"FBN1",61.56888,1705.7156,14.997011,40.0,"E4",4.054934
281509336471570,"aiiopnej-1",0,"FBN1",65.247406,1704.633,13.46892,40.0,"E4",5.3000765
281509336471571,"aiiopnej-1",0,"LYZ",65.59363,1707.3667,14.394134,40.0,"E4",2.9087117
281509336471574,"aiiopnej-1",0,"FBN1",66.96197,1703.1198,14.17883,12.422195,"E4",7.299963
281509336471602,"hpaijlhj-1",0,"LYZ",87.43406,1745.7421,13.414602,40.0,"E4",8.458055
281509336471631,"aiiopcgg-1",1,"PPARG",104.343925,1708.806,16.31462,25.449362,"E4",0.0
281509336471637,"hpagomjc-1",0,"LYZ",107.559456,1747.5089,16.470325,40.0,"E4",3.4975414
281509336471649,"hpbdhajp-1",0,"LYZ",114.763504,1734.6237,14.111058,40.0,"E4",1.7979163
281509336471650,"fnaleidk-1",0,"FBN1",115.929344,1636.9989,13.916922,40.0,"E4",0.09565735
281509336471654,"hpbfgoho-1",0,"FBN1",118.598465,1737.3885,13.736606,23.996422,"E4",1.0510254
281509336471657,"hpbdhcmb-1",0,"FBN1",119.181816,1721.013,13.244038,23.996422,"E4",0.2962229
281509336471659,"fnaleidk-1",0,"FBN1",120.47225,1636.522,14.212842,34.074745,"E4",0.6143235
281509336471665,"hpblgdbm-1",1,"LYZ",127.17379,1749.306,18.001118,40.0,"E4",0.0
281509336471668,"aiiopcgg-1",0,"LYZ",128.08556,1697.7096,17.794317,23.432278,"E4",14.093956
281509336471670,"hpblgdbm-1",0,"THY1",128.42157,1745.669,15.36482,12.066635,"E4",0.0
281509336471672,"hpbfgoho-1",0,"LYZ",130.8975,1728.7587,16.329823,40.0,"E4",3.2048385
281509336471704,"hpbpcpme-1",1,"STAT1",145.68454,1742.0328,18.546436,40.0,"E4",0.0
281509336471749,"hpcdibih-1",0,"THY1",166.00125,1725.1082,17.536148,40.0,"E4",4.0160794
281509336471772,"UNASSIGNED",0,"LYZ",174.91104,1671.8218,14.733512,40.0,"E4",37.40532
281509336471790,"hpcjeadn-1",0,"LYZ",187.03151,1735.3413,14.56064,40.0,"E4",1.3763673
281509336471792,"hpcjeadn-1",1,"CD86",187.11827,1739.9111,14.413151,18.190859,"E4",0.0
281509336471810,"fnamgpli-1",0,"TAP2",199.27002,1543.5214,15.496944,16.892448,"E4",4.731872
281509336471829,"fnbefjca-1",0,"CD86",216.85172,1610.0808,13.942744,40.0,"E4",1.4071505
281509336471835,"hoaomhlb-1",0,"LYZ",224.68674,1742.8407,15.397116,40.0,"E4",0.5531006
281509336471839,"fnbpmlde-1",0,"STAT1",227.62251,1625.6877,14.708377,40.0,"E4",9.17438
281509336471840,"fnbefjca-1",0,"MARCO",228.3658,1616.7397,16.994183,40.0,"E4",6.5120616
281509336471841,"fnbpmlde-1",0,"STAT1",228.69983,1641.623,13.383963,40.0,"E4",3.4927917
281509336471848,"hoapnagl-1",0,"LAG3",236.81557,1732.7892,13.4334,5.8332458,"E4",5.02001
281509336471850,"hoapfdhb-1",0,"FBN1",238.13116,1741.563,12.755447,17.746105,"E4",5.590252
281509336471851,"hoapnagl-1",0,"GPC3",239.094,1737.6777,13.930092,18.519665,"E4",3.8415213
281509336471853,"fnaijife-1",0,"FAS",243.23955,1535.7188,13.785766,20.699564,"E4",11.159409
281509336471854,"hoapnagl-1",0,"STAT1",243.17102,1737.9027,13.928389,40.0,"E4",1.3181419
281509336471855,"hobaopoc-1",0,"FBN1",243.62195,1743.4623,13.334834,40.0,"E4",6.4006176
281509336471856,"hoapnagl-1",1,"FBN1",244.12851,1730.919,13.948668,27.01233,"E4",0.0
281509336471863,"hoapoifg-1",1,"THY1",249.81999,1726.1525,13.657875,12.066635,"E4",0.0
281509336472182,"aiinlfdj-1",0,"CD93",49.253773,1718.3187,18.052502,40.0,"E4",2.4442327
281509336472197,"hpaepnfl-1",1,"STEAP4",61.87733,1718.5209,13.533028,29.503431,"E4",0.0
281509336472202,"hpaepnfl-1",1,"PECAM1",65.46107,1718.15,15.118795,20.827566,"E4",0.0
281509336472205,"hpaepnfl-1",0,"CD93",67.09299,1719.2979,13.691682,26.605526,"E4",0.51912
281509336472217,"akomhiaa-1",0,"PECAM1",73.05497,1713.3502,13.924428,8.7340355,"E4",1.7708772
281509336472253,"hpbbijah-1",0,"CLEC14A",112.752335,1749.1514,13.900855,40.0,"E4",0.7226715
281509336472255,"hpbbijah-1",1,"TFPI",114.74031,1748.9701,15.221251,40.0,"E4",0.0
281509336472257,"hpbdapch-1",1,"TFPI",116.603195,1739.7505,13.649968,14.268295,"E4",0.0
281509336472299,"hpbpcpme-1",0,"PECAM1",141.6412,1747.3743,15.22262,40.0,"E4",1.6895142
281509336472305,"hpbpcpme-1",1,"PECAM1",146.70006,1739.2646,15.923856,10.739415,"E4",0.0
281509336472309,"hpccemja-1",0,"TFPI",150.3348,1727.8866,13.9216385,28.076805,"E4",2.7619803
281509336472317,"hpcdeolm-1",0,"PECAM1",156.81589,1733.7375,14.05208,40.0,"E4",0.46341664
281509336472320,"hpcdeolm-1",0,"TFPI",157.71907,1734.105,13.790601,19.632643,"E4",0.5839792
281509336472324,"hpcdibih-1",0,"APOE",164.43677,1725.1438,16.842775,40.0,"E4",2.5624826
281509336472328,"hpcdeolm-1",0,"PECAM1",167.3927,1738.0281,16.202387,40.0,"E4",8.254482
281509336472333,"UNASSIGNED",0,"KRT18",171.54189,1673.2457,13.501964,40.0,"E4",35.248245
281509336472337,"hpchichi-1",0,"CLEC14A",174.30916,1748.5752,18.126144,16.526917,"E4",0.61143994
281509336472342,"hpcjeadn-1",0,"PECAM1",183.92001,1746.6799,13.046102,40.0,"E4",4.3822255
281509336472344,"hpcjeadn-1",0,"NTN4",186.6423,1747.3254,17.595798,40.0,"E4",3.235561
281509336472345,"hpcjeadn-1",1,"FGL2",187.44305,1742.6229,14.101181,13.146562,"E4",0.0
281509336472352,"fnamgpli-1",0,"ADH1C",200.01753,1544.7427,14.336183,6.625616,"E4",4.206703
281509336472370,"fnbefjca-1",0,"APOE",226.1498,1599.235,13.038956,6.54946,"E4",12.614118
281509336472372,"hoapfdhb-1",1,"SLC26A2",227.38391,1738.3137,13.206803,19.640106,"E4",0.0
281509336472377,"hoapfdhb-1",0,"SFRP2",239.36223,1743.79,15.278305,18.52592,"E4",7.68733
281509336472382,"hobaopoc-1",0,"FGL2",248.20366,1743.3707,14.603708,40.0,"E4",2.2698474
281509336472621,"aiinlfdj-1",1,"TGFB1",53.269703,1712.2635,13.941724,11.371108,"E4",0.0
281509336472641,"aiiopnej-1",0,"CAVIN1",64.25056,1701.0583,15.137988,40.0,"E4",8.610724
281509336472642,"aiiopnej-1",0,"CD44",64.38643,1709.9463,13.658768,40.0,"E4",0.11735382
281509336472646,"hpaejpcj-1",0,"CAVIN1",65.294334,1731.0055,17.173914,40.0,"E4",1.6654329
281509336472654,"hpaepnfl-1",0,"CAVIN1",67.83547,1719.3807,14.132564,13.676052,"E4",0.8287493
281509336472700,"hpaijlhj-1",1,"CAVIN1",96.49814,1749.2349,14.185686,29.272366,"E4",0.0
281509336472732,"hpbdapch-1",1,"CD44",115.36096,1743.1605,14.629799,40.0,"E4",0.0
281509336472741,"fnaleidk-1",1,"CD44",119.159,1634.7362,14.3541565,21.63421,"E4",0.0
281509336472742,"fnaleidk-1",0,"SEMA3C",119.255646,1637.9974,14.031802,18.557434,"E4",0.5147931
281509336472747,"hpbiddfl-1",0,"CAVIN1",121.88828,1748.6477,15.984579,40.0,"E4",2.482626
281509336472751,"hpbfgoho-1",1,"MS4A1",123.81611,1732.3263,16.316315,17.101889,"E4",0.0
281509336472763,"hpbncdpl-1",0,"ACTG2",129.69905,1727.1201,15.397859,16.699095,"E4",2.3120704
281509336472806,"hpbpcpme-1",0,"CAVIN1",144.43243,1741.8455,16.222956,40.0,"E4",0.03029543
281509336472826,"hpccemja-1",1,"TGFB1",153.2256,1721.0576,15.972165,34.09294,"E4",0.0
281509336472855,"hpcdeolm-1",0,"CAVIN1",164.37798,1731.5127,15.317308,20.740711,"E4",1.4901114
281509336472857,"UNASSIGNED",0,"CAVIN1",167.24826,1679.7937,13.078939,40.0,"E4",28.166904
281509336472866,"hpcdeolm-1",0,"PMP22",171.78532,1726.9818,18.287344,16.94241,"E4",8.544791
281509336472872,"hpchichi-1",0,"CAVIN1",173.32259,1748.9363,16.780457,40.0,"E4",0.4135399
281509336472882,"hpcjeadn-1",0,"PMP22",178.0591,1734.4883,17.28422,10.906847,"E4",5.4398704
281509336472888,"hpcindlp-1",0,"PMP22",181.00081,1749.901,13.042163,40.0,"E4",1.8573817
281509336472892,"hpchichi-1",0,"CAVIN1",182.73627,1746.1798,13.551365,34.184284,"E4",3.7406087
281509336472895,"UNASSIGNED",0,"CAVIN1",183.90091,1673.8773,13.122004,40.0,"E4",35.61845
281509336472904,"hpcjeadn-1",0,"CD44",188.08379,1746.6582,18.419224,40.0,"E4",1.8623025
281509336472939,"hoaomhlb-1",0,"TGFB1",215.72305,1746.0322,14.423723,40.0,"E4",9.05644
281509336472943,"fncdlbep-1",0,"ENO2",221.42546,1653.3585,14.869919,27.963003,"E4",2.2429137
281509336472948,"fnbpmlde-1",0,"CD44",227.22403,1625.1742,14.693631,40.0,"E4",9.581411
281509336472950,"fnbefjca-1",0,"CD44",228.89848,1611.086,15.737384,40.0,"E4",6.60198
281509336472953,"hoapfdhb-1",0,"CAVIN1",229.86565,1743.3221,13.619423,14.695946,"E4",0.57254344
281509336472954,"UNASSIGNED",0,"PMP22",233.69759,1601.8066,13.588416,16.727428,"E4",15.371304
281509336472956,"hoapnagl-1",0,"CD44",239.43356,1741.4275,13.090189,40.0,"E4",6.1018224
281509336472963,"hoapnagl-1",0,"PMP22",244.30734,1739.6744,13.694143,40.0,"E4",2.857999
281509336472965,"hoapnagl-1",1,"CD44",247.81859,1736.765,14.115176,23.052958,"E4",0.0
281509336473522,"aiinlfdj-1",0,"COL1A1",47.92674,1716.5052,18.243408,19.02745,"E4",0.77210236
281509336473537,"aiinlfdj-1",0,"COL1A1",55.183094,1715.7491,13.524799,40.0,"E4",2.674403
281509336473553,"hpaepnfl-1",1,"AR",62.837036,1717.0192,13.335561,40.0,"E4",0.0
281509336473555,"hpaampae-1",0,"MS4A4A",64.49716,1726.3567,15.546862,40.0,"E4",0.534701
281509336473557,"hpaepnfl-1",0,"NFKBIA",65.46641,1714.0281,14.81364,40.0,"E4",0.59407055
281509336473560,"aiiopnej-1",0,"COL1A1",66.408134,1705.7773,16.571222,40.0,"E4",4.6864243
281509336473615,"aiiobiem-1",0,"COL1A1",91.26295,1710.6356,14.974997,40.0,"E4",5.200447
281509336473620,"aiiobiem-1",0,"COL1A1",94.28396,1709.9473,16.835176,40.0,"E4",8.225345
281509336473622,"hpaijlhj-1",0,"C1QA",95.1176,1748.1687,13.196405,40.0,"E4",1.3090636
281509336473627,"hpaijlhj-1",0,"COL1A1",96.8223,1746.005,13.711788,21.855673,"E4",1.9839083
281509336473628,"aiiopcgg-1",0,"NFKBIA",100.32033,1711.4382,17.578331,40.0,"E4",4.3400273
281509336473643,"hpbdhcmb-1",0,"COL1A1",110.064735,1718.6394,17.072433,40.0,"E4",6.506918
281509336473649,"hpbdhajp-1",1,"COL1A1",116.04791,1732.1897,16.267614,39.443726,"E4",0.0
281509336473653,"hpbfgoho-1",0,"C1QA",118.611984,1733.1332,16.514309,40.0,"E4",0.14747171
281509336473671,"hpbfgoho-1",0,"C1QA",134.99748,1730.4016,13.793137,40.0,"E4",6.8599997
281509336473672,"hpbfgoho-1",0,"SNCA",135.29092,1733.5752,14.787247,40.0,"E4",7.794881
281509336473674,"hpbncdpl-1",0,"COL1A1",135.52487,1724.0264,13.351678,40.0,"E4",5.899872
281509336473682,"hpbpcpme-1",0,"C1QA",137.52632,1741.0393,13.530261,40.0,"E4",5.3709126
281509336473713,"hpccemja-1",0,"COL1A1",151.29373,1719.6106,16.254726,40.0,"E4",1.7647567
281509336473718,"hpccemja-1",1,"COL1A1",152.73445,1723.6313,17.657967,40.0,"E4",0.0
281509336473720,"hpccemja-1",1,"COL1A1",153.29863,1724.3254,15.148972,40.0,"E4",0.0
281509336473737,"hpcdibih-1",1,"COL1A1",160.80772,1723.4854,13.7332115,40.0,"E4",0.0
281509336473739,"hpcdibih-1",0,"COL1A1",161.63309,1721.097,17.088718,40.0,"E4",0.5847443
281509336473744,"hpcdibih-1",0,"COL1A1",164.84607,1723.9417,16.135965,40.0,"E4",2.7085724
281509336473751,"UNASSIGNED",0,"MS4A4A",167.895,1672.5537,17.202078,40.0,"E4",35.43563
281509336473788,"hpcjeadn-1",1,"LYVE1",187.28224,1740.1088,13.643779,40.0,"E4",0.0
281509336473789,"hpcjeadn-1",0,"MS4A4A",188.87889,1733.2275,13.034726,40.0,"E4",4.1601076
281509336473810,"UNASSIGNED",0,"C1QA",210.0623,1748.6213,14.4659395,40.0,"E4",15.276682
281509336473826,"fnbefjca-1",0,"LYVE1",222.18929,1620.4746,13.3059025,40.0,"E4",6.1133757
281509336473827,"hoaomhlb-1",0,"MS4A4A",222.66777,1744.7135,13.843068,40.0,"E4",2.8626184
281509336473828,"hoaomhlb-1",0,"NFKBIA",223.08109,1741.5461,14.658023,40.0,"E4",0.681427
281509336473829,"fncdlbep-1",0,"COL1A1",223.52853,1650.2773,14.650796,40.0,"E4",2.6558044
281509336473831,"fnbefjca-1",0,"NFKBIA",225.0334,1613.4597,14.017179,40.0,"E4",2.5458984
281509336473833,"fnbefjca-1",0,"MS4A4A",225.4124,1614.4318,14.03964,40.0,"E4",2.966364
281509336473842,"hoapfdhb-1",0,"MS4A4A",228.73503,1737.434,14.666631,40.0,"E4",0.24155748
281509336473845,"fnbefjca-1",0,"C1QA",232.38335,1611.6022,14.011307,40.0,"E4",9.952498
281509336473848,"fnbefjca-1",0,"MS4A4A",233.61856,1611.9553,15.609711,40.0,"E4",11.153505
281509336473849,"fnbefjca-1",0,"MS4A4A",234.89214,1614.4436,15.60992,40.0,"E4",12.414952
281509336473850,"hoapfdhb-1",0,"COL1A1",235.11879,1741.5889,13.787383,40.0,"E4",2.9075162
281509336473851,"hoapfdhb-1",0,"COL1A1",235.28972,1742.9999,13.122493,40.0,"E4",3.7420886
281509336473853,"hoapnagl-1",0,"COL1A1",236.77716,1732.8193,13.364175,18.839241,"E4",5.0621505
281509336473854,"hoapfdhb-1",0,"COL1A1",236.83096,1738.3875,15.106354,40.0,"E4",3.505951
281509336473858,"UNASSIGNED",0,"LYVE1",238.70755,1625.1042,13.651594,40.0,"E4",16.433472
281509336473864,"hoapnagl-1",0,"COL1A1",242.71042,1738.3802,13.586468,40.0,"E4",1.8712058
281509336473868,"hobaopoc-1",0,"COL1A1",247.29572,1743.2103,15.367924,40.0,"E4",2.93238
281509336473870,"hobaopoc-1",0,"COL1A1",248.50552,1745.9825,13.820141,40.0,"E4",3.9223785
281509336473871,"hobaopoc-1",0,"COL1A1",248.56882,1740.9197,13.373403,40.0,"E4",0.85216945
281509336473872,"hoapnagl-1",0,"NFKBIA",249.20943,1735.3132,14.481491,40.0,"E4",0.37191772
281509336474174,"UNASSIGNED",0,"IGHG1",19.375446,1695.4928,13.040249,40.0,"E4",28.308077
281509336474202,"akolploa-1",0,"MPEG1",46.372326,1713.8523,15.609955,40.0,"E4",1.3461579
281509336474208,"aiinlfdj-1",0,"IGHG1",49.399734,1710.6327,13.322754,40.0,"E4",1.4266189
281509336474212,"aiinlfdj-1",0,"IGHG1",53.232086,1709.2109,15.553847,40.0,"E4",1.2064222
281509336474216,"aiinlfdj-1",0,"IGHG1",56.898712,1708.2067,17.752737,40.0,"E4",4.0783467
281509336474217,"hpaemplk-1",0,"FHL2",57.207222,1721.2252,14.286632,40.0,"E4",2.305026
281509336474223,"aiiopnej-1",0,"CD68",62.732773,1705.8928,16.992882,40.0,"E4",3.673486
281509336474224,"hpaejpcj-1",0,"CAV1",62.90594,1729.4608,19.104658,9.845893,"E4",0.5636879
281509336474244,"aiiobiem-1",1,"IGHG1",82.40594,1711.52,15.897416,40.0,"E4",0.0
281509336474272,"hpagomjc-1",0,"MPEG1",107.25088,1746.6178,14.82406,40.0,"E4",3.8064673
281509336474281,"hpbdhcmb-1",0,"IGHG1",111.11074,1728.5067,12.991722,18.823393,"E4",3.9377398
281509336474284,"hpbdhcmb-1",1,"C1orf162",115.707886,1728.8785,14.434199,40.0,"E4",0.0
281509336474287,"hpbiddfl-1",0,"ANGPT2",117.85326,1747.7406,14.827695,40.0,"E4",0.29440314
281509336474288,"hpbdhajp-1",1,"MPEG1",119.25193,1732.1858,16.012875,40.0,"E4",0.0
281509336474298,"hpbncdpl-1",0,"IGHG1",128.72903,1708.5344,13.308696,40.0,"E4",12.503174
281509336474299,"UNASSIGNED",0,"MPEG1",129.38606,1695.7268,16.324177,40.0,"E4",16.172247
281509336474307,"hpbfgoho-1",0,"MPEG1",133.86386,1731.8372,16.704836,40.0,"E4",5.906991
281509336474347,"UNASSIGNED",0,"MPEG1",165.37283,1673.7028,13.647385,40.0,"E4",34.16306
281509336474348,"hpcdeolm-1",0,"TAPBP",165.6346,1735.6406,16.162264,40.0,"E4",5.296642
281509336474367,"UNASSIGNED",0,"CD68",174.79602,1669.4349,14.705967,40.0,"E4",39.681385
281509336474370,"hpchichi-1",0,"MYLK",176.29346,1739.2719,17.66712,7.3278785,"E4",4.26174
281509336474372,"UNASSIGNED",0,"MPEG1",178.51265,1669.4789,15.536855,40.0,"E4",38.66728
281509336474376,"hpcjeadn-1",0,"MPEG1",183.22336,1731.4836,15.612297,40.0,"E4",4.4552703
281509336474406,"hoaomhlb-1",0,"IGHG1",220.31587,1747.7834,14.477061,40.0,"E4",6.722638
281509336474407,"fncdlbep-1",0,"FBLN1",221.00674,1653.4573,14.834351,40.0,"E4",1.9608823
281509336474409,"fnbefjca-1",0,"IGHG1",223.6754,1600.6858,13.683184,40.0,"E4",10.304378
281509336474411,"hoaomhlb-1",0,"CD68",223.55193,1740.1508,14.591625,21.705593,"E4",0.21058655
281509336474417,"UNASSIGNED",0,"IGHG1",231.43048,1500.6298,13.233617,19.13855,"E4",36.611282
281509336474419,"fnaijife-1",1,"TAPBP",232.22235,1541.2515,14.194835,18.458569,"E4",0.0
281509336474422,"fnbefjca-1",0,"IGHG1",234.29944,1613.9987,15.971424,18.856176,"E4",11.812094
281509336474962,"hopoffni-1",0,"VCAN",54.388683,1741.6888,18.432844,40.0,"E4",0.22808862
281509336474964,"aiinlfdj-1",0,"VCAN",57.330647,1709.9625,16.990263,32.578087,"E4",3.527337
281509336474987,"hpbbijah-1",0,"ALDH1A3",117.79722,1749.0475,15.434252,40.0,"E4",1.1477469
281509336474989,"hpbdhcmb-1",1,"VCAN",118.58927,1726.6986,16.203743,7.222404,"E4",0.0
281509336475008,"hpcdeolm-1",0,"VCAN",167.16428,1735.7399,14.70797,40.0,"E4",6.4374924
281509336475014,"fnamgpli-1",0,"CDK1",203.79073,1547.4087,14.134972,14.368231,"E4",1.3479593
281509336475025,"hoapfdhb-1",0,"IL10",237.57446,1744.6836,18.2307,24.477522,"E4",6.580178
281509336475179,"hpaepnfl-1",0,"NegControlProbe_00012",59.731064,1717.6324,15.693596,9.1012535,"E4",1.2734414
281509336475181,"hpaemplk-1",1,"CD34",60.389977,1723.0876,15.608447,23.790653,"E4",0.0
281509336475189,"hpaejpcj-1",0,"ENTPD1",61.597137,1729.2386,15.667289,22.476702,"E4",0.40043244
281509336475191,"aiiopnej-1",0,"POSTN",61.90992,1709.5215,14.150503,40.0,"E4",0.28966513
281509336475193,"hpaejpcj-1",1,"CD34",63.475243,1731.8796,18.24817,40.0,"E4",0.0
281509336475198,"hpaepnfl-1",1,"CD34",67.907265,1716.1443,16.05777,18.548191,"E4",0.0
